uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1BNI_53P,,,,,,,,,,,-12.594563484191895,1.445727825164795,-12.87969970703125,1.4677338600158691,-12.658799171447754,1.4542958736419678,-11.390179634094238,1.4636664390563965,-12.75690746307373,1.4527785778045654,,,0.0,0.0
1BNI_53Q,,,,,,,,,,,-8.622989654541016,1.4479329586029053,-9.330674171447754,1.4795637130737305,-9.36133098602295,1.443852424621582,-6.250718116760254,1.4565927982330322,-9.21524429321289,1.4715907573699951,,,0.0,0.0
1BNI_53S,,,,,,,,,,,-3.4372386932373047,1.4498379230499268,-3.541867733001709,1.458662748336792,-3.3310837745666504,1.4613194465637207,-1.2777814865112305,1.4524309635162354,-3.7412362098693848,1.4507029056549072,,,0.0,0.0
1BNI_54L,,,,,,,,,,,-8.170454025268555,1.4568812847137451,-8.702947616577148,1.4703493118286133,-8.177227020263672,1.4564266204833984,-6.340688705444336,1.465329885482788,-8.164239883422852,1.4775874614715576,,,0.0,0.0
1BNI_55A,,,,,,,,,,,-5.63861083984375,1.4546611309051514,-5.871454238891602,1.4658534526824951,-4.712328910827637,1.47149658203125,-2.5125937461853027,1.4716343879699707,-5.839563846588135,1.4618468284606934,,,0.0,0.0
1BNI_55G,,,,,,,,,,,-6.748906135559082,1.451002597808838,-7.071532249450684,1.4569261074066162,-6.748954772949219,1.4572656154632568,-4.522733688354492,1.452343463897705,-7.44056510925293,1.4588887691497803,,,0.0,0.0
1BNI_55S,,,,,,,,,,,-6.204193115234375,1.4698076248168945,-6.285118579864502,1.458017110824585,-5.423908233642578,1.4497640132904053,-2.7688651084899902,1.4768548011779785,-6.42827033996582,1.4612736701965332,,,0.0,0.0
1BNI_57A,,,,,,,,,,,-9.21379280090332,1.4517102241516113,-8.942635536193848,1.4619266986846924,-9.157442092895508,1.4472341537475586,-8.650659561157227,1.468003273010254,-9.480852127075195,1.4527146816253662,,,0.0,0.0
1BNI_57T,,,,,,,,,,,-11.655549049377441,1.4586787223815918,-11.332971572875977,1.4504809379577637,-11.110051155090332,1.451653242111206,-10.120973587036133,1.4793615341186523,-11.728804588317871,1.4698259830474854,,,0.0,0.0
1BNI_59A,,,,,,,,,,,-4.277032375335693,1.4505186080932617,-4.66387939453125,1.4496123790740967,-3.860029935836792,1.4594216346740723,-0.06739425659179688,1.4643704891204834,-4.919954776763916,1.448934555053711,,,0.0,0.0
1BNI_59G,,,,,,,,,,,-5.364575386047363,1.4508633613586426,-5.302785396575928,1.4575254917144775,-5.410063743591309,1.454366683959961,-2.139002561569214,1.4709794521331787,-5.21857213973999,1.4623103141784668,,,0.0,0.0
1BNI_59S,,,,,,,,,,,-4.764154434204102,1.44826340675354,-5.023738384246826,1.4731488227844238,-4.403679847717285,1.4544401168823242,-0.5329446792602539,1.461174726486206,-5.112398147583008,1.4558875560760498,,,0.0,0.0
1BNI_60A,,,,,,,,,,,-14.327924728393555,1.4653489589691162,-14.373672485351562,1.4562697410583496,-13.702420234680176,1.4510648250579834,-12.334251403808594,1.4604291915893555,-14.530903816223145,1.4570868015289307,,,0.0,0.0
1BNI_60F,,,,,,,,,,,-6.231664657592773,1.4552521705627441,-6.142207145690918,1.4553837776184082,-6.090062141418457,1.4525291919708252,-4.910670280456543,1.4658281803131104,-6.506352424621582,1.4597017765045166,,,0.0,0.0
1BNI_60G,,,,,,,,,,,-15.887653350830078,1.4458742141723633,-15.838885307312012,1.4642479419708252,-16.329744338989258,1.4571285247802734,-15.241506576538086,1.4736876487731934,-15.78861141204834,1.4549143314361572,,,0.0,0.0
1BNI_61A,,,,,,,,,,,-13.393645286560059,1.4562959671020508,-12.891133308410645,1.4679930210113525,-12.452651023864746,1.446160078048706,-9.445961952209473,1.4794905185699463,-12.703627586364746,1.454254388809204,,,0.0,0.0
1BNI_62A,,,,,,,,,,,-6.35324764251709,1.4585421085357666,-6.343245983123779,1.4580166339874268,-1.4629709720611572,1.4506187438964844,0.2516031265258789,1.4491920471191406,-6.378322601318359,1.4663186073303223,,,0.0,0.0
1BNI_62G,,,,,,,,,,,-8.26283073425293,1.463292121887207,-8.558399200439453,1.4504773616790771,-5.391562461853027,1.4446783065795898,-3.2871809005737305,1.451486349105835,-8.174715042114258,1.461625337600708,,,0.0,0.0
1BNI_62I,,,,,,,,,,,-8.05046558380127,1.4466123580932617,-5.127328395843506,1.4626755714416504,1.547300100326538,1.4463753700256348,-1.936655044555664,1.4511659145355225,-6.524714469909668,1.4592154026031494,,,0.0,0.0
1BNI_63A,,,,,,,,,,,-3.1084842681884766,1.459259271621704,-3.5867481231689453,1.4608333110809326,-3.0756893157958984,1.4527034759521484,-2.561380386352539,1.4587130546569824,-3.861485481262207,1.474940299987793,,,0.0,0.0
1BNI_63G,,,,,,,,,,,-7.931548118591309,1.455824851989746,-8.74647331237793,1.455197811126709,-8.157683372497559,1.4550139904022217,-6.500929355621338,1.4717843532562256,-8.816441535949707,1.4626286029815674,,,0.0,0.0
1BNI_63R,,,,,,,,,,,-4.131965637207031,1.445875883102417,-4.389613628387451,1.4581737518310547,-3.1015963554382324,1.4461910724639893,-0.9218260049819946,1.4940645694732666,-5.271120548248291,1.4622666835784912,,,0.0,0.0
1BNI_63S,,,,,,,,,,,-3.37221097946167,1.444566011428833,-3.8350296020507812,1.4696776866912842,-3.647397041320801,1.4555027484893799,-2.611003875732422,1.4815359115600586,-3.5484561920166016,1.4510507583618164,,,0.0,0.0
1BNI_64A,,,,,,,,,,,-10.131330490112305,1.4571449756622314,-10.596359252929688,1.458803415298462,-9.693735122680664,1.4528777599334717,-7.420138359069824,1.478893756866455,-10.62805461883545,1.4705743789672852,,,0.0,0.0
1BNI_64F,,,,,,,,,,,-4.789035320281982,1.46051025390625,-4.889834403991699,1.4481706619262695,-4.450181007385254,1.4580814838409424,-3.6594324111938477,1.4703922271728516,-5.016424655914307,1.4567062854766846,,,0.0,0.0
1BNI_64G,,,,,,,,,,,-11.48979663848877,1.4757373332977295,-11.922906875610352,1.4589133262634277,-10.602404594421387,1.4490997791290283,-7.991507530212402,1.522362232208252,-11.609790802001953,1.4622821807861328,,,0.0,0.0
1BNI_64S,,,,,,,,,,,-8.143826484680176,1.4472615718841553,-8.494804382324219,1.4503235816955566,-7.691476821899414,1.4514045715332031,-5.651864051818848,1.460949182510376,-8.178340911865234,1.457859754562378,,,0.0,0.0
1BNI_65A,,,,,,,,,,,-8.301603317260742,1.4654405117034912,-7.772046089172363,1.4673149585723877,-4.01066780090332,1.4629466533660889,-3.29998779296875,1.4643161296844482,-7.68691349029541,1.458918809890747,,,0.0,0.0
1BNI_65D,,,,,,,,,,,-6.5734543800354,1.445788860321045,-6.416950225830078,1.4525094032287598,-2.9467198848724365,1.4454011917114258,-1.910323143005371,1.4528119564056396,-5.911248207092285,1.4529330730438232,,,0.0,0.0
1BNI_65G,,,,,,,,,,,-3.9187777042388916,1.4495930671691895,-4.349950313568115,1.4579248428344727,0.06903219223022461,1.449838638305664,1.8697452545166016,1.4774565696716309,-4.308253765106201,1.4650630950927734,,,0.0,0.0
1BNI_65K,,,,,,,,,,,-4.1160969734191895,1.4520955085754395,-1.7196284532546997,1.4717798233032227,3.310011386871338,1.4528989791870117,-0.7224636077880859,1.4713494777679443,-0.8159412741661072,1.5439555644989014,,,0.0,0.0
1BNI_65N,,,,,,,,,,,-4.015291690826416,1.4472007751464844,-3.5405406951904297,1.4576623439788818,-0.4451107978820801,1.4468817710876465,-0.9495868682861328,1.4675283432006836,-3.346775531768799,1.4998199939727783,,,0.0,0.0
1BNI_65Q,,,,,,,,,,,-3.2519454956054688,1.4517242908477783,-2.8767013549804688,1.4601423740386963,0.2124004364013672,1.4432461261749268,-1.258237361907959,1.4857432842254639,-1.875114917755127,1.4720792770385742,,,0.0,0.0
1BNI_65R,,,,,,,,,,,-3.0153212547302246,1.4504384994506836,-2.218522548675537,1.456343173980713,0.849998950958252,1.4494860172271729,-1.2360649108886719,1.4653241634368896,-1.4816007614135742,1.4705955982208252,,,0.0,0.0
1BNI_65S,,,,,,,,,,,-6.5104079246521,1.4583091735839844,-6.284592628479004,1.4541716575622559,-2.7568318843841553,1.4714915752410889,-2.1462039947509766,1.4523992538452148,-5.8228654861450195,1.5497770309448242,,,0.0,0.0
1BNI_66A,,,,,,,,,,,-7.036290168762207,1.4470362663269043,-7.2923808097839355,1.4582486152648926,-6.588159561157227,1.4806127548217773,-2.5093436241149902,1.4673101902008057,-7.7925825119018555,1.5063846111297607,,,0.0,0.0
1BNI_66R,,,,,,,,,,,-2.4654417037963867,1.4509105682373047,-2.2608180046081543,1.4610555171966553,-1.0511159896850586,1.4827601909637451,-0.13413143157958984,1.4724531173706055,-2.3457531929016113,1.4807498455047607,,,0.0,0.0
1BNI_69M,,,,,,,,,,,-11.243012428283691,1.4465301036834717,-11.18290901184082,1.4522731304168701,-9.98667049407959,1.4640583992004395,-6.607202529907227,1.4482545852661133,-11.149184226989746,1.5170423984527588,,,0.0,0.0
1BNI_70A,,,,,,,,,,,-10.934795379638672,1.4496228694915771,-11.532079696655273,1.4424188137054443,-9.905807495117188,1.450972080230713,-8.224106788635254,1.4513843059539795,-10.55065631866455,1.4779951572418213,,,0.0,0.0
1BNI_71F,,,,,,,,,,,-3.567782402038574,1.4416615962982178,-4.475502014160156,1.4610657691955566,-2.3898658752441406,1.4748830795288086,-1.3958625793457031,1.450181007385254,-4.0030622482299805,1.5088279247283936,,,0.0,0.0
1BNI_72A,,,,,,,,,,,-13.237083435058594,1.4498565196990967,-13.97167682647705,1.4517662525177002,-12.749991416931152,1.4654903411865234,-11.050673484802246,1.4536750316619873,-12.630488395690918,1.5040342807769775,,,0.0,0.0
1BNI_72V,,,,,,,,,,,-5.248274803161621,1.4557690620422363,-6.0017991065979,1.450798511505127,-5.166517734527588,1.4508748054504395,-4.428384780883789,1.4772305488586426,-4.579115867614746,1.5055170059204102,,,0.0,0.0
1BNI_73A,,,,,,,,,,,-7.125998497009277,1.4593617916107178,-7.415125846862793,1.453956127166748,-7.2520036697387695,1.4565212726593018,-6.786127090454102,1.4788107872009277,-7.609442234039307,1.4942588806152344,,,0.0,0.0
1BNI_73D,,,,,,,,,,,-11.218754768371582,1.4436192512512207,-11.606106758117676,1.451932668685913,-10.74941349029541,1.4523260593414307,-8.458784103393555,1.4845879077911377,-11.631864547729492,1.500718355178833,,,0.0,0.0
1BNI_73E,,,,,,,,,,,-11.415785789489746,1.4627645015716553,-11.92561149597168,1.4526984691619873,-11.037073135375977,1.4528896808624268,-8.660819053649902,1.4692647457122803,-12.090120315551758,1.4895398616790771,,,0.0,0.0
1BNI_73G,,,,,,,,,,,-9.711492538452148,1.4495837688446045,-10.405548095703125,1.4532833099365234,-8.601978302001953,1.4616258144378662,-7.145847320556641,1.486457347869873,-10.471440315246582,1.4843683242797852,,,0.0,0.0
1BNI_73H,,,,,,,,,,,-11.506942749023438,1.4537243843078613,-11.210922241210938,1.4548439979553223,-10.028326988220215,1.4610624313354492,-8.070184707641602,1.46476149559021,-11.375813484191895,1.523650884628296,,,0.0,0.0
1BNI_73N,,,,,,,,,,,-7.708384990692139,1.4468822479248047,-7.919992446899414,1.4618093967437744,-7.2747039794921875,1.4521968364715576,-6.192788124084473,1.4608104228973389,-7.699535369873047,1.5359172821044922,,,0.0,0.0
1BNI_73Q,,,,,,,,,,,-10.696930885314941,1.460686206817627,-11.054206848144531,1.454840898513794,-9.9364595413208,1.4621667861938477,-8.038326263427734,1.5315008163452148,-11.116108894348145,1.5049657821655273,,,0.0,0.0
1BNI_73S,,,,,,,,,,,-4.868828296661377,1.4603357315063477,-4.958972930908203,1.4542782306671143,-4.476849555969238,1.450535535812378,-3.6307077407836914,1.480130672454834,-4.87616491317749,1.4691009521484375,,,0.0,0.0
1BNI_73V,,,,,,,,,,,-8.85312271118164,1.4544217586517334,-9.167405128479004,1.469473123550415,-8.694716453552246,1.455416202545166,-7.634552478790283,1.4501852989196777,-9.422136306762695,1.4635262489318848,,,0.0,0.0
1BNI_74A,,,,,,,,,,,-13.906286239624023,1.455059289932251,-13.83212947845459,1.4516475200653076,-13.707127571105957,1.45829439163208,-12.42451000213623,1.4461555480957031,-14.175749778747559,1.5304491519927979,,,0.0,0.0
1BNI_74G,,,,,,,,,,,-14.235002517700195,1.4479401111602783,-14.459869384765625,1.4632277488708496,-14.37926197052002,1.455082654953003,-12.876245498657227,1.4612157344818115,-14.377067565917969,1.5502424240112305,,,0.0,0.0
1BNI_75A,,,,,,,,,,,2.241486072540283,1.4495255947113037,2.627251625061035,1.4522762298583984,1.6885924339294434,1.4552927017211914,-0.28408336639404297,1.5162148475646973,2.7585716247558594,1.5284628868103027,,,0.0,0.0
1BNI_75E,,,,,,,,,,,-1.8786239624023438,1.4584033489227295,-2.342496871948242,1.4480063915252686,-2.7293355464935303,1.4523613452911377,-2.0227513313293457,1.4572973251342773,-2.0407068729400635,1.5076429843902588,,,0.0,0.0
1BNI_75G,,,,,,,,,,,-2.6336541175842285,1.448960542678833,-2.5181169509887695,1.461552381515503,-2.3176028728485107,1.4548194408416748,-2.0110831260681152,1.4458200931549072,-2.262334108352661,1.48612380027771,,,0.0,0.0
1BNI_76A,,,,,,,,,,,-6.641997814178467,1.4478282928466797,-5.537215232849121,1.4564390182495117,-4.709226131439209,1.4674124717712402,-4.561216354370117,1.460714340209961,-5.289406776428223,1.474137544631958,,,0.0,0.0
1BNI_76G,,,,,,,,,,,-8.693815231323242,1.4470405578613281,-8.406667709350586,1.447387933731079,-6.934103488922119,1.4671218395233154,-6.78072452545166,1.479583978652954,-8.060921669006348,1.5165457725524902,,,0.0,0.0
1BNI_76Q,,,,,,,,,,,-2.979188919067383,1.4478018283843994,-0.12706661224365234,1.4551708698272705,2.4760284423828125,1.4569485187530518,-0.6983261108398438,1.456300973892212,-0.025575637817382812,1.532113790512085,,,0.0,0.0
1BNI_76S,,,,,,,,,,,-8.948430061340332,1.4561243057250977,-7.779640197753906,1.4596714973449707,-5.51831579208374,1.4506568908691406,-5.933938980102539,1.6311731338500977,-7.389228343963623,1.5501441955566406,,,0.0,0.0
1BNI_78A,,,,,,,,,,,-4.59605073928833,1.4456937313079834,-5.329977035522461,1.4527595043182373,-3.174715518951416,1.4555628299713135,-1.0754542350769043,1.459273099899292,-4.912280559539795,1.490231990814209,,,0.0,0.0
1BNI_78G,,,,,,,,,,,-6.4142961502075195,1.4486949443817139,-6.457953929901123,1.4462366104125977,-4.095502853393555,1.4541900157928467,-2.2293848991394043,1.4734373092651367,-6.549118995666504,1.4680938720703125,,,0.0,0.0
1BNI_78S,,,,,,,,,,,-4.44487190246582,1.4553933143615723,-4.273958683013916,1.4528107643127441,-1.9844670295715332,1.4571752548217773,-0.20902490615844727,1.4587726593017578,-4.816908359527588,1.5017540454864502,,,0.0,0.0
1BNI_79C,,,,,,,,,,,-11.085264205932617,1.4459822177886963,-11.331903457641602,1.46260666847229,-10.245102882385254,1.4584152698516846,-8.098281860351562,1.4802489280700684,-11.124368667602539,1.4618732929229736,,,0.0,0.0
1BNI_79D,,,,,,,,,,,-4.611654758453369,1.4500079154968262,-5.503488540649414,1.4485266208648682,-4.390642166137695,1.4500439167022705,-1.2987394332885742,1.4526362419128418,-5.249444961547852,1.4684312343597412,,,0.0,0.0
1BNI_79E,,,,,,,,,,,-3.6648669242858887,1.4507346153259277,-4.636619567871094,1.4586164951324463,-3.7216484546661377,1.4676694869995117,-1.0153112411499023,1.4742279052734375,-4.299973487854004,1.468071699142456,,,0.0,0.0
1BNI_79F,,,,,,,,,,,-10.731546401977539,1.468050479888916,-10.822092056274414,1.4521055221557617,-9.535762786865234,1.462829351425171,-8.883491516113281,1.4588208198547363,-10.740110397338867,1.4600484371185303,,,0.0,0.0
1BNI_79G,,,,,,,,,,,-5.187368392944336,1.4574525356292725,-5.841611862182617,1.4570591449737549,-4.859966278076172,1.444164514541626,-2.325702667236328,1.5242199897766113,-5.690621376037598,1.4572932720184326,,,0.0,0.0
1BNI_79H,,,,,,,,,,,-6.865943908691406,1.4598445892333984,-7.776553630828857,1.4626708030700684,-5.710971832275391,1.4502191543579102,-2.6550726890563965,1.4950029850006104,-7.349515914916992,1.4703569412231445,,,0.0,0.0
1BNI_79I,,,,,,,,,,,-8.6525297164917,1.4555230140686035,-8.754505157470703,1.445868968963623,-8.077789306640625,1.4491684436798096,-7.521744251251221,1.4989814758300781,-8.785848617553711,1.4791913032531738,,,0.0,0.0
1BNI_79K,,,,,,,,,,,-2.8881750106811523,1.4504177570343018,-4.138584136962891,1.47245192527771,-1.7008848190307617,1.448894739151001,1.5975584983825684,1.4637024402618408,-3.4830284118652344,1.4576377868652344,,,0.0,0.0
1BNI_79L,,,,,,,,,,,-7.730964183807373,1.444568395614624,-7.925981521606445,1.4565379619598389,-6.798178672790527,1.4476783275604248,-5.8231635093688965,1.5571410655975342,-7.900182247161865,1.470900535583496,,,0.0,0.0
1BNI_79M,,,,,,,,,,,-7.152035713195801,1.4599745273590088,-7.507074356079102,1.5420129299163818,-6.4372406005859375,1.4580957889556885,-5.806889057159424,1.469475269317627,-7.286630630493164,1.4607915878295898,,,0.0,0.0
1BNI_79N,,,,,,,,,,,-4.255666732788086,1.4766817092895508,-5.20332145690918,1.4646685123443604,-3.470731496810913,1.4513697624206543,-0.5468988418579102,1.4829814434051514,-4.995546817779541,1.4571645259857178,,,0.0,0.0
1BNI_79P,,,,,,,,,,,-10.03046989440918,1.4569518566131592,-11.41748332977295,1.4516074657440186,-10.49859619140625,1.4444408416748047,-8.453290939331055,1.4690556526184082,-11.073172569274902,1.4581284523010254,,,0.0,0.0
1BNI_79Q,,,,,,,,,,,-3.815887928009033,1.4652574062347412,-5.153878211975098,1.4533255100250244,-3.384690284729004,1.4534058570861816,-0.6425251960754395,1.4909436702728271,-4.6732964515686035,1.4588391780853271,,,0.0,0.0
1BNI_79R,,,,,,,,,,,-4.577447891235352,1.4478423595428467,-5.320730209350586,1.4590017795562744,-2.801811695098877,1.4625871181488037,0.4493832588195801,1.483391284942627,-4.859602928161621,1.477797031402588,,,0.0,0.0
1BNI_79S,,,,,,,,,,,-1.9435333013534546,1.4466583728790283,-2.6632189750671387,1.4610180854797363,-1.4979324340820312,1.4508507251739502,-0.2597823143005371,1.4558558464050293,-2.4650111198425293,1.458223581314087,,,0.0,0.0
1BNI_79T,,,,,,,,,,,-3.493514060974121,1.4544343948364258,-4.096992015838623,1.4510345458984375,-3.575576066970825,1.4493846893310547,-2.756582736968994,1.4569649696350098,-3.830925464630127,1.4618117809295654,,,0.0,0.0
1BNI_79V,,,,,,,,,,,-6.072249889373779,1.4485902786254883,-6.120000839233398,1.4519028663635254,-5.822442054748535,1.451103687286377,-5.8073039054870605,1.4632229804992676,-6.188372611999512,1.4592127799987793,,,0.0,0.0
1BNI_79W,,,,,,,,,,,-12.512413024902344,1.4521434307098389,-12.51907730102539,1.4605145454406738,-10.898148536682129,1.450028896331787,-9.340084075927734,1.4567594528198242,-12.346946716308594,1.4591186046600342,,,0.0,0.0
1BNI_79Y,,,,,,,,,,,-9.942516326904297,1.4681649208068848,-10.36182689666748,1.4589757919311523,-8.522279739379883,1.4578280448913574,-6.786856174468994,1.4642620086669922,-9.986715316772461,1.4627394676208496,,,0.0,0.0
1BNI_80Q,,,,,,,,,,,-7.878329753875732,1.4468538761138916,-8.456671714782715,1.451223373413086,-7.579221725463867,1.4495174884796143,-5.472151756286621,1.467810869216919,-7.621159553527832,1.452057123184204,,,0.0,0.0
1BNI_81A,,,,,,,,,,,-10.728221893310547,1.4468321800231934,-11.776863098144531,1.463536024093628,-11.755463600158691,1.4507410526275635,-10.645772933959961,1.4571917057037354,-11.134939193725586,1.4496867656707764,,,0.0,0.0
1BNI_81D,,,,,,,,,,,-8.61067008972168,1.4510951042175293,-9.324972152709961,1.4476938247680664,-9.577546119689941,1.4582533836364746,-8.29678726196289,1.4691157341003418,-8.850044250488281,1.4530911445617676,,,0.0,0.0
1BNI_81H,,,,,,,,,,,-11.247729301452637,1.4539573192596436,-12.081642150878906,1.458418846130371,-12.161218643188477,1.4475531578063965,-9.46723747253418,1.4534320831298828,-11.412675857543945,1.4601964950561523,,,0.0,0.0
1BNI_81K,,,,,,,,,,,-11.28423023223877,1.448805809020996,-12.198841094970703,1.452566385269165,-12.071954727172852,1.460143804550171,-9.699515342712402,1.4619433879852295,-11.679500579833984,1.4514367580413818,,,0.0,0.0
1BNI_81N,,,,,,,,,,,-9.875770568847656,1.4494068622589111,-10.276298522949219,1.4672327041625977,-10.312467575073242,1.4551787376403809,-8.363859176635742,1.459949254989624,-10.04332447052002,1.4594535827636719,,,0.0,0.0
1BNI_81R,,,,,,,,,,,-9.525161743164062,1.450890302658081,-10.533753395080566,1.5443522930145264,-10.856160163879395,1.452094554901123,-9.65114688873291,1.4546420574188232,-9.844107627868652,1.4621589183807373,,,0.0,0.0
1BNI_81S,,,,,,,,,,,-9.231253623962402,1.449974775314331,-9.905054092407227,1.4615883827209473,-10.210214614868164,1.452235221862793,-9.033272743225098,1.453535795211792,-9.53498363494873,1.4564054012298584,,,0.0,0.0
1BNI_81T,,,,,,,,,,,-14.450665473937988,1.457226276397705,-15.396881103515625,1.4524919986724854,-15.342150688171387,1.45658278465271,-13.313560485839844,1.4684135913848877,-14.924337387084961,1.459606409072876,,,0.0,0.0
1BNI_83A,,,,,,,,,,,-6.101244926452637,1.4495244026184082,-7.533492088317871,1.469975471496582,-6.961757183074951,1.4493944644927979,-4.0174560546875,1.4546849727630615,-6.1068830490112305,1.458648443222046,,,0.0,0.0
1BNI_83T,,,,,,,,,,,-5.939091205596924,1.4477763175964355,-7.339287757873535,1.4581294059753418,-6.605310440063477,1.480161190032959,-3.106097459793091,1.4574041366577148,-6.332389831542969,1.454634428024292,,,0.0,0.0
1BNI_85A,,,,,,,,,,,-5.608468055725098,1.450204849243164,-5.885927200317383,1.4452016353607178,-5.007328033447266,1.462895393371582,-3.9866275787353516,1.4542932510375977,-6.326515197753906,1.456791877746582,,,0.0,0.0
1BNI_88D,,,,,,,,,,,-9.32590103149414,1.4470627307891846,-9.309747695922852,1.4589488506317139,-9.9044771194458,1.4728105068206787,-8.681251525878906,1.4589922428131104,-9.791486740112305,1.4656682014465332,,,0.0,0.0
1BNI_89T,,,,,,,,,,,-14.932074546813965,1.4514648914337158,-15.126452445983887,1.4544427394866943,-14.609957695007324,1.4602296352386475,-12.69367790222168,1.4582993984222412,-15.129244804382324,1.4570367336273193,,,0.0,0.0
1BNI_89V,,,,,,,,,,,-9.042966842651367,1.459230661392212,-9.325702667236328,1.4470131397247314,-8.685437202453613,1.4586646556854248,-6.357794284820557,1.4572761058807373,-9.111602783203125,1.4499008655548096,,,0.0,0.0
1BNI_91E,,,,,,,,,,,-1.4982471466064453,1.4598040580749512,0.3155202865600586,1.4456422328948975,2.119936943054199,1.4457359313964844,0.9557943344116211,1.474123477935791,0.031269073486328125,1.4568297863006592,,,0.0,0.0
1BNI_92A,,,,,,,,,,,-6.625782489776611,1.4486002922058105,-5.959134101867676,1.4569964408874512,-6.1674981117248535,1.4535958766937256,-4.266085147857666,1.4614794254302979,-6.441888332366943,1.468839168548584,,,0.0,0.0
1BNI_92T,,,,,,,,,,,-9.42480754852295,1.4449458122253418,-9.234268188476562,1.4468052387237549,-8.120460510253906,1.444573163986206,-6.964536666870117,1.4596068859100342,-8.904540061950684,1.467155933380127,,,0.0,0.0
1BNI_98A,,,,,,,,,,,-14.5529203414917,1.456317663192749,-14.443075180053711,1.4509153366088867,-14.49881362915039,1.4568064212799072,-12.704146385192871,1.4823424816131592,-14.391164779663086,1.4864091873168945,,,0.0,0.0
1BNI_98V,,,,,,,,,,,-7.40016508102417,1.4504992961883545,-6.981396198272705,1.4522068500518799,-6.984160900115967,1.4528765678405762,-6.416856288909912,1.458242654800415,-7.241156578063965,1.4602539539337158,,,0.0,0.0
1BNI_99A,,,,,,,,,,,-9.518730163574219,1.448901653289795,-9.780435562133789,1.4455502033233643,-9.59127426147461,1.445580244064331,-9.237911224365234,1.4545960426330566,-9.73773193359375,1.450331211090088,,,0.0,0.0
1BNI_99V,,,,,,,,,,,-11.203499794006348,1.4485256671905518,-11.926029205322266,1.4613466262817383,-11.88966178894043,1.459151268005371,-12.263874053955078,1.4564099311828613,-12.045584678649902,1.4514334201812744,,,0.0,0.0
1BNL_1647A,,,,,,,,,,,-7.037281036376953,0.14570093154907227,,,,,,,,,,,0.0,0.0
1BOY_232W,,,,,,,,,,,-6.857845783233643,2.808850049972534,-5.124458312988281,2.7338273525238037,-5.7494964599609375,2.7380104064941406,-4.471796989440918,2.742180824279785,-5.352653503417969,2.737886428833008,,,0.0,0.0
1BP2_128A,,,,,,,,,,,-11.895425796508789,1.3685767650604248,-12.511934280395508,1.375253677368164,-10.781314849853516,1.3625702857971191,-12.958126068115234,1.3746051788330078,-7.941717147827148,1.381899118423462,,,0.0,0.0
1BP2_128I,,,,,,,,,,,-6.635312557220459,1.4311347007751465,-7.017310619354248,1.366161823272705,-5.339384078979492,1.3582563400268555,-7.115677833557129,1.3613648414611816,-6.321720123291016,1.3761320114135742,,,0.0,0.0
1BP2_128Y,,,,,,,,,,,-6.953199863433838,1.3546671867370605,-6.93543004989624,1.387716293334961,-7.105865001678467,1.3594207763671875,-6.246670722961426,1.3734629154205322,-6.937647342681885,1.3743128776550293,,,0.0,0.0
1BP2_44A,,,,,,,,,,,-11.367384910583496,1.3532507419586182,-11.237381935119629,1.3604655265808105,-11.671662330627441,1.3591787815093994,-11.086814880371094,1.3615055084228516,-11.06319808959961,1.3693673610687256,,,0.0,0.0
1BP2_44I,,,,,,,,,,,-7.859406471252441,1.35392427444458,-8.829642295837402,1.3585729598999023,-8.164977073669434,1.3743960857391357,-7.534590721130371,1.3609583377838135,-8.339873313903809,1.3784711360931396,,,0.0,0.0
1BP2_44Y,,,,,,,,,,,1.517125129699707,1.3648030757904053,0.20118141174316406,1.3745143413543701,0.5470752716064453,1.464479684829712,0.5147857666015625,1.3642816543579102,-0.1855611801147461,1.3671820163726807,,,0.0,0.0
1BP2_70A,,,,,,,,,,,-11.690402030944824,1.3670971393585205,-11.741947174072266,1.3538682460784912,-12.361437797546387,1.5421092510223389,-11.980856895446777,1.3645329475402832,-12.277052879333496,1.3652257919311523,,,0.0,0.0
1BP2_70N,,,,,,,,,,,-6.866715908050537,1.3870038986206055,-7.785895347595215,1.352691650390625,-8.25572395324707,1.5419936180114746,-7.970130443572998,1.3637638092041016,-8.487129211425781,1.3600995540618896,,,0.0,0.0
1BP2_70Q,,,,,,,,,,,-6.011311054229736,1.3674192428588867,-7.957553386688232,1.4025256633758545,-5.588372230529785,1.5558452606201172,-6.387470245361328,1.3610732555389404,-7.172297477722168,1.3644566535949707,,,0.0,0.0
1BPI_36A,,,,,,,,,,,-3.772841691970825,0.9370253086090088,-2.58809232711792,0.9512622356414795,-1.934309720993042,0.9410650730133057,-8.312387466430664,1.0268683433532715,-2.295459270477295,0.937204122543335,,,0.0,0.0
1BPI_37A,,,,,,,,,,,-5.382500648498535,0.9828810691833496,-5.694848537445068,0.9419684410095215,-5.163900852203369,0.9398956298828125,-4.844865798950195,0.9972150325775146,-5.179898738861084,0.937025785446167,,,0.0,0.0
